x_m,y_m,u_ms,v_ms,speed_ms,Cp,T_static_K,T_recovery_K,Mach_local,vorticity_1s
0.07397,0.03195,146.831,14.463,147.541,-1.1412,282.503,292.213,0.4379,-79.23
0.07808,0.03195,145.362,13.163,145.957,-1.0944,282.735,292.237,0.433,-80.05
0.08219,0.03195,143.915,11.967,144.412,-1.0493,282.958,292.26,0.4283,-80.43
0.0863,0.03195,142.492,10.864,142.905,-1.0057,283.173,292.283,0.4236,-79.96
0.09041,0.03195,141.092,9.842,141.435,-0.9637,283.381,292.304,0.4191,-79.19
0.09452,0.03195,139.718,8.893,140.001,-0.9231,283.582,292.325,0.4147,-78.63
0.09863,0.03195,138.37,8.009,138.601,-0.8839,283.776,292.345,0.4104,-77.32
0.10274,0.03195,137.046,7.184,137.234,-0.846,283.964,292.365,0.4062,-75.19
0.10685,0.03195,135.746,6.413,135.897,-0.8092,284.146,292.384,0.4022,-73.59
0.11096,0.03195,134.47,5.691,134.59,-0.7737,284.322,292.402,0.3982,-71.9
0.11507,0.03195,133.217,5.014,133.311,-0.7392,284.492,292.42,0.3943,-69.16
0.11918,0.03195,131.985,4.379,132.058,-0.7058,284.658,292.437,0.3904,-66.78
0.12329,0.03195,130.774,3.783,130.829,-0.6733,284.819,292.453,0.3867,-64.79
0.1274,0.03195,129.583,3.224,129.623,-0.6417,284.975,292.47,0.383,-61.97
0.13151,0.03195,128.41,2.7,128.438,-0.6109,285.127,292.485,0.3794,-59.3
0.13562,0.03195,127.254,2.209,127.273,-0.581,285.275,292.501,0.3759,-57.11
0.13973,0.03195,126.115,1.749,126.127,-0.5518,285.42,292.516,0.3724,-54.44
0.14384,0.03195,124.991,1.32,124.998,-0.5232,285.561,292.53,0.369,-51.85
0.14795,0.03195,123.881,0.92,123.885,-0.4954,285.699,292.545,0.3656,-49.62
0.15205,0.03195,122.785,0.548,122.786,-0.4681,285.834,292.559,0.3623,-47.21
0.15616,0.03195,121.699,0.204,121.699,-0.4414,285.966,292.572,0.359,-44.86
0.16027,0.03195,120.625,-0.114,120.625,-0.4152,286.095,292.586,0.3557,-42.76
0.16438,0.03195,119.559,-0.406,119.56,-0.3895,286.223,292.599,0.3525,-40.65
0.16849,0.03195,118.502,-0.672,118.504,-0.3642,286.348,292.612,0.3493,-38.63
0.1726,0.03195,117.451,-0.913,117.455,-0.3393,286.471,292.625,0.3462,-36.78
0.17671,0.03195,116.406,-1.129,116.412,-0.3147,286.592,292.637,0.343,-35.02
0.18082,0.03195,115.366,-1.32,115.373,-0.2905,286.712,292.65,0.3399,-33.37
0.18493,0.03195,114.328,-1.487,114.337,-0.2666,286.831,292.662,0.3368,-31.89
0.18904,0.03195,113.291,-1.629,113.303,-0.2429,286.948,292.674,0.3337,-30.55
0.19315,0.03195,112.255,-1.746,112.269,-0.2195,287.064,292.686,0.3305,-29.38
0.19726,0.03195,111.218,-1.839,111.233,-0.1962,287.179,292.698,0.3274,-28.41
0.20137,0.03195,110.177,-1.906,110.194,-0.173,287.294,292.71,0.3243,-27.66
0.20548,0.03195,109.132,-1.948,109.15,-0.15,287.408,292.722,0.3212,-27.16
0.20959,0.03195,108.082,-1.964,108.1,-0.1271,287.521,292.734,0.318,-26.95
0.2137,0.03195,107.024,-1.953,107.041,-0.1042,287.634,292.745,0.3148,-27.06
0.21781,0.03195,105.957,-1.915,105.974,-0.0813,287.748,292.757,0.3116,-27.52
0.22192,0.03195,104.879,-1.848,104.896,-0.0584,287.861,292.769,0.3084,-28.38
0.22603,0.03195,103.79,-1.751,103.805,-0.0355,287.974,292.781,0.3051,-29.65
0.23014,0.03195,102.688,-1.622,102.701,-0.0126,288.087,292.792,0.3018,-31.35
0.23425,0.03195,101.573,-1.459,101.583,0.0103,288.201,292.804,0.2985,-33.49
0.23836,0.03195,100.443,-1.258,100.451,0.0333,288.315,292.816,0.2951,-36.06
0.24247,0.03195,99.299,-1.015,99.304,0.0563,288.429,292.828,0.2917,-39.01
0.24658,0.03195,98.141,-0.726,98.144,0.0794,288.543,292.84,0.2882,-42.31
0.25068,0.03195,96.972,-0.382,96.972,0.1023,288.657,292.851,0.2847,-45.86
0.25479,0.03195,95.793,0.024,95.793,0.1252,288.77,292.863,0.2812,-49.57
0.2589,0.03195,94.612,0.503,94.613,0.1477,288.882,292.875,0.2777,-53.34
0.26301,0.03195,93.436,1.067,93.442,0.1699,288.991,292.886,0.2742,-57.04
0.26712,0.03195,92.278,1.73,92.294,0.1913,289.097,292.897,0.2708,-60.58
0.27123,0.03195,91.155,2.505,91.19,0.2116,289.198,292.908,0.2675,-63.89
0.27534,0.03195,90.093,3.405,90.157,0.2304,289.291,292.917,0.2644,-66.92
0.27945,0.03195,89.124,4.441,89.235,0.2471,289.374,292.926,0.2617,-69.64
0.28356,0.03195,88.289,5.612,88.467,0.2608,289.442,292.933,0.2594,-71.97
0.28767,0.03195,87.632,6.904,87.903,0.2708,289.491,292.938,0.2577,-73.69
0.29178,0.03195,87.197,8.285,87.589,0.2763,289.519,292.941,0.2568,-74.28
0.29589,0.03195,87.015,9.703,87.554,0.2769,289.522,292.941,0.2567,-73.07
0.3,0.03195,87.095,11.092,87.798,0.2726,289.5,292.939,0.2574,-69.63
0.30411,0.03195,87.414,12.384,88.287,0.264,289.458,292.934,0.2589,-64.24
0.30822,0.03195,87.923,13.527,88.958,0.2521,289.398,292.928,0.2609,-57.78
0.31233,0.03195,88.561,14.494,89.739,0.2381,289.329,292.921,0.2632,-51.25
0.31644,0.03195,89.265,15.283,90.563,0.2231,289.255,292.913,0.2656,-45.25
0.32055,0.03195,89.983,15.911,91.379,0.2082,289.181,292.906,0.2681,-39.89
0.32466,0.03195,90.681,16.404,92.153,0.194,289.11,292.898,0.2704,-35.06
0.32877,0.03195,91.338,16.792,92.869,0.1807,289.044,292.892,0.2725,-30.61
0.33288,0.03195,91.943,17.099,93.519,0.1685,288.984,292.885,0.2744,-26.45
0.33699,0.03195,92.492,17.347,94.105,0.1575,288.929,292.88,0.2762,-22.59
0.3411,0.03195,92.988,17.553,94.631,0.1475,288.88,292.875,0.2777,-19.02
0.34521,0.03195,93.434,17.728,95.101,0.1386,288.836,292.87,0.2791,-15.79
0.34932,0.03195,93.834,17.882,95.523,0.1305,288.796,292.866,0.2804,-12.92
0.35342,0.03195,94.192,18.021,95.901,0.1232,288.76,292.862,0.2815,-10.41
0.35753,0.03195,94.514,18.149,96.241,0.1167,288.727,292.859,0.2825,-8.27
0.36164,0.03195,94.804,18.268,96.548,0.1107,288.698,292.856,0.2835,-6.48
0.36575,0.03195,95.065,18.381,96.825,0.1053,288.671,292.853,0.2843,-5.0
0.36986,0.03195,95.3,18.489,97.077,0.1004,288.647,292.85,0.285,-3.81
0.37397,0.03195,95.513,18.592,97.306,0.0959,288.625,292.848,0.2857,-2.86
0.37808,0.03195,95.706,18.691,97.515,0.0919,288.604,292.846,0.2863,-2.12
0.38219,0.03195,95.882,18.787,97.705,0.0881,288.586,292.844,0.2869,-1.55
0.3863,0.03195,96.042,18.88,97.88,0.0847,288.569,292.842,0.2874,-1.12
0.39041,0.03195,96.188,18.97,98.041,0.0815,288.553,292.841,0.2879,-0.81
0.39452,0.03195,96.322,19.057,98.189,0.0786,288.539,292.839,0.2884,-0.57
0.39863,0.03195,96.445,19.141,98.326,0.0759,288.525,292.838,0.2888,-0.4
0.40274,0.03195,96.558,19.223,98.453,0.0734,288.513,292.836,0.2891,-0.28
0.40685,0.03195,96.663,19.303,98.571,0.071,288.501,292.835,0.2895,-0.2
0.41096,0.03195,96.759,19.38,98.681,0.0688,288.49,292.834,0.2898,-0.14
0.41507,0.03195,96.848,19.455,98.783,0.0668,288.48,292.833,0.2901,-0.1
0.41918,0.03195,96.931,19.529,98.879,0.0649,288.471,292.832,0.2904,-0.08
0.42329,0.03195,97.008,19.6,98.968,0.0631,288.462,292.831,0.2907,-0.06
0.4274,0.03195,97.08,19.67,99.052,0.0615,288.454,292.83,0.2909,-0.04
0.43151,0.03195,97.147,19.738,99.132,0.0599,288.446,292.83,0.2912,-0.04
0.43562,0.03195,97.209,19.805,99.206,0.0584,288.439,292.829,0.2914,-0.03
0.43973,0.03195,97.268,19.87,99.276,0.057,288.432,292.828,0.2916,-0.03
0.44384,0.03195,97.322,19.934,99.343,0.0557,288.425,292.827,0.2918,-0.02
0.44795,0.03195,97.374,19.996,99.406,0.0544,288.419,292.827,0.292,-0.02
0.45205,0.03195,97.422,20.057,99.466,0.0532,288.413,292.826,0.2922,-0.02
0.45616,0.03195,97.468,20.117,99.522,0.0521,288.407,292.826,0.2923,-0.02
0.46027,0.03195,97.511,20.176,99.576,0.051,288.402,292.825,0.2925,-0.02
0.46438,0.03195,97.552,20.234,99.628,0.05,288.397,292.824,0.2926,-0.01
0.46849,0.03195,97.59,20.29,99.677,0.049,288.392,292.824,0.2928,-0.01
0.4726,0.03195,97.626,20.346,99.724,0.048,288.387,292.823,0.2929,-0.01
0.47671,0.03195,97.66,20.4,99.768,0.0471,288.383,292.823,0.2931,-0.01
0.48082,0.03195,97.693,20.454,99.811,0.0463,288.379,292.823,0.2932,-0.01
0.48493,0.03195,97.724,20.506,99.852,0.0455,288.375,292.822,0.2933,-0.01
0.48904,0.03195,97.753,20.558,99.892,0.0447,288.371,292.822,0.2934,-0.01
0.49315,0.03195,97.781,20.609,99.929,0.0439,288.367,292.821,0.2935,-0.01
0.49726,0.03195,97.808,20.659,99.966,0.0432,288.363,292.821,0.2937,-0.01
0.50137,0.03195,97.833,20.708,100.001,0.0425,288.36,292.821,0.2938,-0.01
0.50548,0.03195,97.857,20.756,100.034,0.0418,288.357,292.82,0.2939,-0.01
0.50959,0.03195,97.88,20.803,100.067,0.0411,288.353,292.82,0.294,-0.01
0.5137,0.03195,97.902,20.85,100.098,0.0405,288.35,292.82,0.294,-0.01
0.51781,0.03195,97.923,20.896,100.128,0.0399,288.347,292.819,0.2941,-0.01
0.52192,0.03195,97.943,20.941,100.157,0.0393,288.344,292.819,0.2942,-0.01
0.52603,0.03195,97.962,20.985,100.185,0.0388,288.342,292.819,0.2943,-0.01
0.53014,0.03195,97.981,21.029,100.212,0.0382,288.339,292.818,0.2944,-0.0
0.53425,0.03195,97.998,21.072,100.238,0.0377,288.336,292.818,0.2945,-0.0
0.53836,0.03195,98.015,21.114,100.264,0.0372,288.334,292.818,0.2945,-0.0
0.54247,0.03195,98.032,21.156,100.288,0.0367,288.331,292.818,0.2946,-0.0
0.54658,0.03195,98.047,21.197,100.312,0.0362,288.329,292.817,0.2947,-0.0
0.55068,0.03195,98.062,21.237,100.335,0.0357,288.327,292.817,0.2948,-0.0
0.55479,0.03195,98.076,21.277,100.358,0.0353,288.324,292.817,0.2948,-0.0
0.5589,0.03195,98.09,21.316,100.38,0.0348,288.322,292.817,0.2949,-0.0
0.56301,0.03195,98.103,21.355,100.401,0.0344,288.32,292.816,0.295,-0.0
0.56712,0.03195,98.116,21.393,100.421,0.034,288.318,292.816,0.295,-0.0
0.57123,0.03195,98.129,21.431,100.441,0.0336,288.316,292.816,0.2951,-0.0
0.57534,0.03195,98.14,21.468,100.461,0.0332,288.314,292.816,0.2951,-0.0
0.57945,0.03195,98.152,21.504,100.48,0.0328,288.312,292.816,0.2952,-0.0
0.58356,0.03195,98.163,21.54,100.498,0.0324,288.31,292.815,0.2952,-0.0
0.58767,0.03195,98.173,21.575,100.516,0.0321,288.308,292.815,0.2953,-0.0
0.59178,0.03195,98.184,21.61,100.534,0.0317,288.307,292.815,0.2954,-0.0
0.59589,0.03195,98.194,21.645,100.551,0.0314,288.305,292.815,0.2954,-0.0
0.6,0.03195,98.203,21.678,100.567,0.031,288.303,292.815,0.2955,0.06
-0.3,0.03621,98.701,34.68,104.616,-0.0525,287.89,292.772,0.3076,0.32
-0.29589,0.03621,98.707,34.785,104.657,-0.0534,287.886,292.771,0.3077,0.01
-0.29178,0.03621,98.713,34.891,104.698,-0.0542,287.881,292.771,0.3078,0.01
-0.28767,0.03621,98.719,35.001,104.741,-0.0551,287.877,292.771,0.3079,0.01
-0.28356,0.03621,98.726,35.113,104.785,-0.0561,287.872,292.77,0.3081,0.01
-0.27945,0.03621,98.734,35.228,104.83,-0.057,287.868,292.77,0.3082,0.01
-0.27534,0.03621,98.741,35.347,104.877,-0.058,287.863,292.769,0.3084,0.01
-0.27123,0.03621,98.75,35.469,104.926,-0.0591,287.858,292.769,0.3085,0.01
-0.26712,0.03621,98.758,35.594,104.977,-0.0601,287.852,292.768,0.3086,0.01
-0.26301,0.03621,98.768,35.722,105.029,-0.0612,287.847,292.767,0.3088,0.01
-0.2589,0.03621,98.777,35.854,105.083,-0.0624,287.841,292.767,0.309,0.01
-0.25479,0.03621,98.788,35.99,105.139,-0.0636,287.835,292.766,0.3091,0.01
-0.25068,0.03621,98.799,36.13,105.198,-0.0648,287.829,292.766,0.3093,0.01
-0.24658,0.03621,98.81,36.274,105.258,-0.0661,287.823,292.765,0.3095,0.01
-0.24247,0.03621,98.823,36.422,105.321,-0.0674,287.816,292.764,0.3097,0.01
-0.23836,0.03621,98.836,36.575,105.387,-0.0688,287.809,292.764,0.3099,0.01
-0.23425,0.03621,98.85,36.733,105.455,-0.0702,287.802,292.763,0.3101,0.01
-0.23014,0.03621,98.865,36.895,105.525,-0.0717,287.795,292.762,0.3103,0.01
-0.22603,0.03621,98.881,37.063,105.599,-0.0733,287.787,292.761,0.3105,0.01
-0.22192,0.03621,98.898,37.236,105.676,-0.0749,287.779,292.76,0.3107,0.02
-0.21781,0.03621,98.917,37.415,105.756,-0.0766,287.771,292.759,0.311,0.02
-0.2137,0.03621,98.936,37.6,105.84,-0.0784,287.762,292.759,0.3112,0.02
-0.20959,0.03621,98.957,37.791,105.928,-0.0803,287.753,292.758,0.3115,0.02
-0.20548,0.03621,98.979,37.989,106.019,-0.0822,287.743,292.757,0.3118,0.02
-0.20137,0.03621,99.003,38.194,106.115,-0.0843,287.733,292.756,0.3121,0.02
-0.19726,0.03621,99.029,38.406,106.216,-0.0864,287.722,292.754,0.3124,0.02
-0.19315,0.03621,99.057,38.625,106.321,-0.0887,287.711,292.753,0.3127,0.03
-0.18904,0.03621,99.086,38.853,106.432,-0.0911,287.699,292.752,0.313,0.03
-0.18493,0.03621,99.118,39.09,106.548,-0.0935,287.687,292.751,0.3134,0.03
-0.18082,0.03621,99.153,39.335,106.67,-0.0962,287.674,292.749,0.3137,0.03
-0.17671,0.03621,99.19,39.59,106.799,-0.0989,287.66,292.748,0.3141,0.03
-0.1726,0.03621,99.23,39.856,106.935,-0.1019,287.646,292.747,0.3145,0.04
-0.16849,0.03621,99.274,40.132,107.079,-0.1049,287.63,292.745,0.315,0.04
-0.16438,0.03621,99.321,40.419,107.23,-0.1082,287.614,292.743,0.3154,0.04
-0.16027,0.03621,99.372,40.719,107.391,-0.1117,287.597,292.742,0.3159,0.05
-0.15616,0.03621,99.427,41.031,107.561,-0.1154,287.579,292.74,0.3164,0.05
-0.15205,0.03621,99.487,41.358,107.741,-0.1193,287.56,292.738,0.3169,0.06
-0.14795,0.03621,99.553,41.699,107.933,-0.1234,287.539,292.735,0.3175,0.06
-0.14384,0.03621,99.625,42.055,108.137,-0.1279,287.517,292.733,0.3181,0.07
-0.13973,0.03621,99.703,42.428,108.355,-0.1326,287.494,292.731,0.3188,0.07
-0.13562,0.03621,99.788,42.819,108.587,-0.1377,287.469,292.728,0.3195,0.08
-0.13151,0.03621,99.882,43.229,108.836,-0.1431,287.442,292.725,0.3202,0.08
-0.1274,0.03621,99.986,43.66,109.102,-0.149,287.413,292.722,0.321,0.09
-0.12329,0.03621,100.1,44.112,109.388,-0.1552,287.382,292.719,0.3219,0.1
-0.11918,0.03621,100.225,44.588,109.696,-0.162,287.348,292.716,0.3228,0.11
-0.11507,0.03621,100.364,45.089,110.027,-0.1693,287.312,292.712,0.3238,0.11
-0.11096,0.03621,100.518,45.617,110.385,-0.1773,287.273,292.708,0.3249,0.12
-0.10685,0.03621,100.69,46.174,110.772,-0.1859,287.23,292.703,0.326,0.13
-0.10274,0.03621,100.881,46.763,111.192,-0.1953,287.184,292.699,0.3273,0.14
-0.09863,0.03621,101.094,47.386,111.649,-0.2055,287.133,292.693,0.3287,0.15
-0.09452,0.03621,101.333,48.046,112.146,-0.2167,287.078,292.688,0.3302,0.16
-0.09041,0.03621,101.602,48.744,112.69,-0.229,287.017,292.681,0.3318,0.16
-0.0863,0.03621,101.905,49.486,113.285,-0.2425,286.95,292.674,0.3336,0.16
-0.08219,0.03621,102.248,50.273,113.939,-0.2575,286.876,292.667,0.3356,0.15
-0.07808,0.03621,102.638,51.109,114.659,-0.274,286.794,292.658,0.3377,0.14
-0.07397,0.03621,103.081,51.998,115.454,-0.2924,286.703,292.649,0.3401,0.11
-0.06986,0.03621,103.588,52.943,116.333,-0.3129,286.601,292.638,0.3428,0.05
-0.06575,0.03621,104.17,53.946,117.31,-0.3359,286.488,292.626,0.3457,-0.04
-0.06164,0.03621,104.84,55.012,118.397,-0.3616,286.36,292.613,0.349,-0.17
-0.05753,0.03621,105.614,56.142,119.609,-0.3906,286.217,292.598,0.3527,-0.38
-0.05342,0.03621,106.512,57.336,120.964,-0.4234,286.055,292.582,0.3568,-0.69
-0.04932,0.03621,107.557,58.592,122.48,-0.4606,285.871,292.562,0.3614,-1.14
-0.04521,0.03621,108.775,59.905,124.18,-0.5027,285.662,292.541,0.3665,-1.78
-0.0411,0.03621,110.2,61.263,126.084,-0.5507,285.425,292.516,0.3723,-2.69
-0.03699,0.03621,111.867,62.648,128.214,-0.6051,285.156,292.488,0.3787,-3.94
-0.03288,0.03621,113.816,64.03,130.59,-0.667,284.85,292.457,0.386,-5.59
-0.02877,0.03621,116.088,65.363,133.225,-0.7369,284.504,292.421,0.394,-7.66
-0.02466,0.03621,118.723,66.585,136.12,-0.8153,284.116,292.38,0.4028,-10.05
-0.02055,0.03621,121.747,67.608,139.259,-0.9023,283.685,292.336,0.4124,-12.46
-0.01644,0.03621,125.166,68.323,142.599,-0.997,283.217,292.287,0.4227,-14.29
-0.01233,0.03621,128.95,68.601,146.062,-1.0975,282.719,292.236,0.4333,-14.71
-0.00822,0.03621,133.017,68.309,149.532,-1.2007,282.209,292.183,0.444,-12.94
-0.00411,0.03621,137.23,67.336,152.86,-1.3019,281.708,292.131,0.4543,-8.82
0.0,0.03621,141.4,65.616,155.883,-1.3958,281.244,292.083,0.4637,-3.32
0.00411,0.03621,145.313,63.16,158.446,-1.4768,280.843,292.041,0.4716,1.61
0.00822,0.03621,148.771,60.061,160.437,-1.5407,280.527,292.008,0.4778,4.03
0.01233,0.03621,151.626,56.477,161.802,-1.5849,280.308,291.986,0.4821,3.07
0.01644,0.03621,153.806,52.595,162.55,-1.6093,280.187,291.973,0.4844,-0.75
0.02055,0.03621,155.31,48.601,162.737,-1.6154,280.157,291.97,0.485,-6.11
0.02466,0.03621,156.192,44.646,162.448,-1.606,280.203,291.975,0.4841,-11.75
0.02877,0.03621,156.538,40.842,161.779,-1.5841,280.312,291.986,0.482,-16.85
0.03288,0.03621,156.443,37.255,160.818,-1.553,280.466,292.002,0.479,-21.09
0.03699,0.03621,155.999,33.923,159.644,-1.5151,280.653,292.021,0.4754,-24.47
0.0411,0.03621,155.285,30.855,158.321,-1.4728,280.862,292.043,0.4712,-27.11
0.04521,0.03621,154.369,28.048,156.896,-1.4276,281.086,292.066,0.4668,-29.2
0.04932,0.03621,153.304,25.487,155.408,-1.3809,281.317,292.09,0.4622,-30.87
0.05342,0.03621,152.133,23.154,153.885,-1.3335,281.552,292.115,0.4575,-32.23
0.05753,0.03621,150.888,21.03,152.346,-1.2861,281.786,292.139,0.4527,-33.34
0.06164,0.03621,149.593,19.094,150.807,-1.2392,282.018,292.163,0.448,-34.24
0.06575,0.03621,148.268,17.328,149.277,-1.193,282.247,292.187,0.4432,-34.94
0.06986,0.03621,146.926,15.714,147.764,-1.1478,282.47,292.21,0.4386,-35.47
0.07397,0.03621,145.578,14.236,146.273,-1.1037,282.689,292.232,0.434,-35.83
0.07808,0.03621,144.232,12.881,144.806,-1.0608,282.901,292.255,0.4295,-36.04
0.08219,0.03621,142.893,11.634,143.365,-1.019,283.108,292.276,0.425,-36.11
0.0863,0.03621,141.564,10.486,141.952,-0.9785,283.308,292.297,0.4207,-36.03
0.09041,0.03621,140.25,9.427,140.567,-0.9391,283.503,292.317,0.4164,-35.82
0.09452,0.03621,138.952,8.449,139.209,-0.9009,283.692,292.337,0.4123,-35.49
0.09863,0.03621,137.671,7.543,137.878,-0.8638,283.876,292.356,0.4082,-35.05
0.10274,0.03621,136.408,6.704,136.573,-0.8277,284.054,292.374,0.4042,-34.51
0.10685,0.03621,135.163,5.926,135.293,-0.7928,284.227,292.392,0.4003,-33.88
0.11096,0.03621,133.937,5.204,134.038,-0.7587,284.395,292.409,0.3965,-33.18
0.11507,0.03621,132.728,4.533,132.806,-0.7257,284.559,292.426,0.3927,-32.41
0.11918,0.03621,131.538,3.91,131.596,-0.6935,284.718,292.443,0.389,-31.59
0.12329,0.03621,130.364,3.331,130.407,-0.6622,284.873,292.459,0.3854,-30.73
0.1274,0.03621,129.208,2.794,129.238,-0.6317,285.024,292.475,0.3819,-29.83
0.13151,0.03621,128.067,2.296,128.088,-0.6019,285.172,292.49,0.3784,-28.92
0.13562,0.03621,126.942,1.834,126.955,-0.5728,285.315,292.505,0.3749,-27.99
0.13973,0.03621,125.831,1.407,125.839,-0.5445,285.456,292.519,0.3715,-27.05
0.14384,0.03621,124.734,1.013,124.738,-0.5167,285.593,292.534,0.3682,-26.12
0.14795,0.03621,123.649,0.65,123.651,-0.4895,285.728,292.548,0.3649,-25.19
0.15205,0.03621,122.577,0.317,122.577,-0.4629,285.859,292.561,0.3617,-24.28
0.15616,0.03621,121.515,0.012,121.515,-0.4369,285.988,292.575,0.3584,-23.38
0.16027,0.03621,120.462,-0.265,120.463,-0.4113,286.115,292.588,0.3553,-22.51
0.16438,0.03621,119.419,-0.515,119.42,-0.3861,286.239,292.601,0.3521,-21.67
0.16849,0.03621,118.383,-0.739,118.386,-0.3614,286.362,292.613,0.349,-20.87
0.1726,0.03621,117.354,-0.937,117.358,-0.337,286.482,292.626,0.3459,-20.11
0.17671,0.03621,116.33,-1.11,116.336,-0.313,286.601,292.638,0.3428,-19.41
0.18082,0.03621,115.311,-1.258,115.318,-0.2893,286.719,292.65,0.3397,-18.77
0.18493,0.03621,114.295,-1.382,114.304,-0.2658,286.834,292.662,0.3367,-18.22
0.18904,0.03621,113.281,-1.481,113.291,-0.2426,286.949,292.674,0.3336,-17.77
0.19315,0.03621,112.268,-1.554,112.279,-0.2197,287.063,292.686,0.3306,-17.43
0.19726,0.03621,111.254,-1.604,111.266,-0.1969,287.175,292.698,0.3275,-17.25
0.20137,0.03621,110.239,-1.627,110.251,-0.1743,287.287,292.709,0.3245,-17.25
0.20548,0.03621,109.221,-1.626,109.233,-0.1518,287.399,292.721,0.3214,-17.46
0.20959,0.03621,108.198,-1.598,108.21,-0.1295,287.509,292.732,0.3183,-17.94
0.2137,0.03621,107.17,-1.543,107.181,-0.1072,287.62,292.744,0.3153,-18.7
0.21781,0.03621,106.136,-1.46,106.146,-0.085,287.729,292.755,0.3122,-19.81
0.22192,0.03621,105.094,-1.349,105.103,-0.0628,287.839,292.767,0.309,-21.29
0.22603,0.03621,104.044,-1.208,104.051,-0.0407,287.949,292.778,0.3059,-23.18
0.23014,0.03621,102.986,-1.036,102.991,-0.0186,288.058,292.789,0.3027,-25.51
0.23425,0.03621,101.918,-0.829,101.921,0.0034,288.167,292.801,0.2995,-28.27
0.23836,0.03621,100.841,-0.586,100.843,0.0254,288.276,292.812,0.2963,-31.46
0.24247,0.03621,99.756,-0.303,99.757,0.0473,288.384,292.823,0.293,-35.05
0.24658,0.03621,98.665,0.025,98.665,0.069,288.492,292.834,0.2898,-38.98
0.25068,0.03621,97.57,0.403,97.571,0.0906,288.599,292.845,0.2865,-43.18
0.25479,0.03621,96.476,0.838,96.48,0.1119,288.704,292.856,0.2832,-47.54
0.2589,0.03621,95.389,1.338,95.399,0.1327,288.807,292.867,0.28,-51.97
0.26301,0.03621,94.319,1.912,94.338,0.1529,288.908,292.877,0.2769,-56.32
0.26712,0.03621,93.277,2.568,93.312,0.1722,289.003,292.887,0.2738,-60.48
0.27123,0.03621,92.28,3.317,92.34,0.1904,289.093,292.897,0.2709,-64.35
0.27534,0.03621,91.349,4.164,91.444,0.2069,289.175,292.905,0.2682,-67.8
0.27945,0.03621,90.511,5.112,90.655,0.2213,289.247,292.913,0.2659,-70.74
0.28356,0.03621,89.795,6.157,90.005,0.2331,289.305,292.919,0.264,-73.02
0.28767,0.03621,89.23,7.285,89.527,0.2417,289.348,292.923,0.2625,-74.41
0.29178,0.03621,88.845,8.47,89.248,0.2468,289.373,292.926,0.2617,-74.61
0.29589,0.03621,88.657,9.673,89.183,0.2479,289.378,292.926,0.2615,-73.29
0.3,0.03621,88.668,10.852,89.33,0.2453,289.365,292.925,0.262,-70.34
0.30411,0.03621,88.863,11.963,89.664,0.2393,289.336,292.922,0.263,-65.94
0.30822,0.03621,89.21,12.97,90.147,0.2306,289.292,292.917,0.2644,-60.57
0.31233,0.03621,89.668,13.852,90.732,0.22,289.24,292.912,0.2661,-54.77
0.31644,0.03621,90.196,14.604,91.371,0.2083,289.182,292.906,0.268,-48.98
0.32055,0.03621,90.756,15.232,92.025,0.1963,289.122,292.9,0.27,-43.42
0.32466,0.03621,91.318,15.751,92.667,0.1844,289.063,292.894,0.2719,-38.17
0.32877,0.03621,91.863,16.179,93.277,0.173,289.007,292.888,0.2737,-33.24
0.33288,0.03621,92.379,16.534,93.847,0.1623,288.954,292.882,0.2754,-28.63
0.33699,0.03621,92.858,16.832,94.371,0.1524,288.905,292.877,0.277,-24.36
0.3411,0.03621,93.298,17.086,94.85,0.1433,288.859,292.872,0.2784,-20.45
0.34521,0.03621,93.7,17.307,95.285,0.135,288.818,292.868,0.2797,-16.93
0.34932,0.03621,94.065,17.503,95.68,0.1275,288.781,292.864,0.2809,-13.82
0.35342,0.03621,94.396,17.679,96.038,0.1206,288.747,292.861,0.2819,-11.12
0.35753,0.03621,94.697,17.841,96.362,0.1143,288.715,292.857,0.2829,-8.82
0.36164,0.03621,94.968,17.99,96.657,0.1086,288.687,292.855,0.2838,-6.9
0.36575,0.03621,95.215,18.13,96.925,0.1034,288.661,292.852,0.2846,-5.31
0.36986,0.03621,95.438,18.261,97.17,0.0986,288.638,292.849,0.2853,-4.04
0.37397,0.03621,95.642,18.385,97.393,0.0942,288.616,292.847,0.286,-3.03
0.37808,0.03621,95.827,18.504,97.597,0.0902,288.596,292.845,0.2866,-2.24
0.38219,0.03621,95.995,18.616,97.784,0.0866,288.578,292.843,0.2871,-1.63
0.3863,0.03621,96.149,18.724,97.955,0.0832,288.561,292.842,0.2877,-1.18
0.39041,0.03621,96.29,18.827,98.114,0.0801,288.546,292.84,0.2881,-0.84
0.39452,0.03621,96.42,18.926,98.26,0.0772,288.532,292.838,0.2886,-0.59
0.39863,0.03621,96.539,19.021,98.395,0.0745,288.519,292.837,0.289,-0.42
0.40274,0.03621,96.648,19.112,98.52,0.072,288.506,292.836,0.2893,-0.29
0.40685,0.03621,96.749,19.2,98.636,0.0697,288.495,292.835,0.2897,-0.2
